Uncorrected,Bonferroni,Holm,SGoF,BH,BY,Q-value,pi0 estimate,cutoff,Total
2337.0,1063.0,1066.0,581.0,1778.0,1394.0,1944.0,0.5577972940897223,4742.181818181818,10724.0
2248.0,1031.0,1034.0,562.0,1715.0,1347.0,1868.0,0.5577972940897223,4742.181818181818,10186.0
89.0,32.0,32.0,19.0,63.0,47.0,76.0,0.5577972940897223,4742.181818181818,538.0
2337.0,1063.0,1066.0,581.0,1778.0,1394.0,1944.0,0.5577972940897223,4742.181818181818,10724.0
2248.0,1031.0,1034.0,562.0,1715.0,1347.0,1868.0,0.5577972940897223,4742.181818181818,10186.0
89.0,32.0,32.0,19.0,63.0,47.0,76.0,0.5577972940897223,4742.181818181818,538.0
1274.0,3.0,3.0,526.0,524.0,142.0,618.0,0.6191717401737069,3679.1818181818176,9661.0
1147.0,3.0,3.0,481.0,479.0,132.0,561.0,0.6191717401737069,3679.1818181818176,9155.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191717401737069,3679.1818181818176,507.0
1274.0,3.0,3.0,525.0,524.0,142.0,618.0,0.6193640693537154,3676.181818181817,9658.0
1154.0,3.0,3.0,486.0,485.0,130.0,571.0,0.6193640693537154,3676.181818181817,9152.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193640693537154,3676.181818181817,507.0
1274.0,3.0,3.0,525.0,524.0,142.0,618.0,0.6195565180547056,3673.1818181818176,9655.0
1144.0,3.0,3.0,473.0,472.0,125.0,557.0,0.6195565180547056,3673.1818181818176,9149.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195565180547056,3673.1818181818176,507.0
1274.0,3.0,3.0,525.0,524.0,142.0,618.0,0.6197490863881251,3670.1818181818167,9652.0
1134.0,3.0,3.0,472.0,471.0,128.0,553.0,0.6197490863881251,3670.1818181818167,9146.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197490863881251,3670.1818181818167,507.0
