ID_REF	VALUE	5522887032_J.Avg_NBEADS	5522887032_J.BEAD_STDERR	5522887032_J.Detection Pval
ILMN_1762337	141.764	17	11.15551	0.005194805
ILMN_2055271	135.9411	21	7.402024	0.007792208
ILMN_1736007	91.61568	15	4.923137	0.7701299
ILMN_2383229	98.13931	20	3.957816	0.5584416
ILMN_1806310	100.3355	21	4.941469	0.4792208
ILMN_1779670	97.16782	32	3.701947	0.5883117
ILMN_1653355	107.4715	20	6.272355	0.2688312
ILMN_1717783	86.25681	16	4.65775	0.8857143
ILMN_1705025	143.9615	19	11.02715	0.003896104
ILMN_1814316	106.5854	22	7.066152	0.2909091
ILMN_2359168	86.63837	33	2.607113	0.8831169
ILMN_1731507	91.47284	16	6.449408	0.7727273
ILMN_1787689	101.356	22	5.425238	0.4584416
ILMN_3241953	105.315	28	4.03403	0.3272727
ILMN_1745607	164.7978	21	4.986634	0
ILMN_2136495	100.5602	17	7.842116	0.4753247
ILMN_1668111	91.00504	13	6.919335	0.787013
ILMN_2295559	123.7773	23	8.565921	0.04155844
ILMN_1735045	89.69579	22	3.458283	0.8155844
ILMN_1680754	131.9206	18	12.16524	0.01298701
ILMN_2375184	94.24829	21	4.21133	0.6857143
ILMN_1659452	119.22	21	5.237719	0.07792208
ILMN_1767388	104.1222	21	3.823973	0.3597403
ILMN_1675204	85.09957	25	3.037251	0.9051948
ILMN_1673870	88.34769	28	4.34368	0.8441558
ILMN_1755321	126.0496	17	7.73763	0.02987013
ILMN_1698554	137.9076	23	8.241963	0.005194805
ILMN_1814092	127.6285	15	7.755163	0.02727273
ILMN_1760414	99.21428	19	4.665364	0.5181818
ILMN_2061446	186.6143	16	13.61932	0
ILMN_1676336	134.9829	19	11.26495	0.007792208
ILMN_1752884	95.29675	25	4.419459	0.6441559
ILMN_1660703	94.99285	17	4.793082	0.6545454
ILMN_1668851	93.90011	21	4.551789	0.6948052
ILMN_2270015	102.2204	24	4.544585	0.4181818
ILMN_1809959	115.4	20	10.00261	0.1272727
ILMN_2357031	84.87904	23	4.539156	0.9116883
ILMN_1726986	114.2299	17	6.930272	0.1441558
ILMN_3237396	321.9933	22	20.67674	0
ILMN_1688755	103.4667	18	7.226703	0.3844156
ILMN_1880387	91.7131	22	5.837977	0.7688312
ILMN_1689211	90.90257	19	4.986376	0.7896104
ILMN_1653165	279.2716	20	19.48577	0
ILMN_1729835	94.23214	20	4.320278	0.687013
ILMN_1662364	1644.75	18	96.55084	0
ILMN_1674698	206.0588	25	8.702861	0
ILMN_1700461	288.305	23	20.09694	0
ILMN_1784269	157.1589	33	4.962382	0.001298701
ILMN_1698189	158.4458	23	5.785507	0.001298701
ILMN_2096191	463.5096	22	41.32585	0
ILMN_1678323	127.7192	27	6.884505	0.02727273
ILMN_2157219	114.466	18	5.933398	0.1376623
ILMN_1703743	591.7713	20	34.34582	0
ILMN_1687609	121.4763	20	7.521412	0.05844156
ILMN_2068874	94.23636	23	3.149342	0.687013
ILMN_1699334	146.8295	19	14.50026	0.002597403
ILMN_1670117	115.0269	19	8.407073	0.1324675
ILMN_1805104	112.5969	18	8.635549	0.1701299
ILMN_2404407	136.7864	25	5.915534	0.006493506
ILMN_1766054	209.1997	22	7.545891	0
ILMN_1753388	109.9208	21	5.970201	0.2194805
ILMN_2070570	135.2547	26	7.051227	0.007792208
ILMN_2232084	111.8136	25	4.332147	0.1805195
ILMN_1750250	83.46523	26	3.331057	0.9324675
ILMN_2361400	83.51574	29	2.647082	0.9298701
ILMN_1704579	75.97743	28	2.610199	0.9922078
ILMN_1687636	103.7005	19	4.57306	0.3779221
ILMN_1747627	97.11982	16	2.518551	0.5896104
ILMN_1758523	113.4512	21	5.941759	0.151948
ILMN_1794965	97.8264	25	4.118758	0.5662338
ILMN_1722286	123.286	19	5.322958	0.04285714
ILMN_1784176	137.9866	24	7.66098	0.005194805
ILMN_1749001	177.8458	18	11.11568	0
ILMN_1701551	150.6298	25	7.232558	0.001298701
ILMN_1795507	110.64	17	3.777671	0.2038961
ILMN_1729894	107.7319	18	6.719521	0.2584416
ILMN_1743205	143.6358	24	9.501802	0.003896104
ILMN_2259319	93.11604	19	5.075895	0.7272727
ILMN_2129886	95.04861	21	4.92384	0.6545454
ILMN_1796801	109.5524	16	5.981852	0.225974
ILMN_1720501	129.8776	20	8.895603	0.01818182
ILMN_1668446	104.8518	17	4.621564	0.3376623
ILMN_1812070	123.7165	18	8.16258	0.04155844
ILMN_2094875	84.63998	17	4.205859	0.912987
ILMN_1665730	459.12	13	33.74337	0
ILMN_2232066	100.4515	24	5.196264	0.4779221
ILMN_1767349	85.28211	21	3.499394	0.9025974
ILMN_1658257	91.76763	25	5.807556	0.7649351
ILMN_2193980	440.3611	29	28.65827	0
ILMN_1687840	499.4861	21	26.34829	0
ILMN_2102422	94.37589	28	3.241426	0.6805195
ILMN_1788928	103.5997	20	4.654979	0.3818182
ILMN_2343047	112.2483	32	3.792975	0.1753247
ILMN_2343048	125.4945	19	5.128164	0.03506494
ILMN_2335302	110.8186	22	4.205523	0.1987013
ILMN_1802404	213.8195	24	15.3742	0
ILMN_1776119	135.5838	27	5.851216	0.007792208
ILMN_2358714	93.46884	20	5.33805	0.7181818
ILMN_1732140	114.8687	22	7.195416	0.1337662
ILMN_1713008	79.30846	16	3.267332	0.9753247
ILMN_1762093	89.27148	23	3.678329	0.8194805
ILMN_1709092	80.13523	23	4.196334	0.9701298
ILMN_1678409	104.0319	22	5.687603	0.3623376
ILMN_1774344	128.0518	17	6.903488	0.02467532
ILMN_1676278	112.9495	26	5.865119	0.1623377
ILMN_1717466	99.95502	14	7.11786	0.4935065
ILMN_1677814	108.3142	20	3.757832	0.2480519
ILMN_1788457	323.8397	20	19.65222	0
ILMN_2194009	463.1788	23	25.18671	0
ILMN_2302358	83.35177	24	4.947219	0.9363636
ILMN_1706531	125.0132	27	4.933659	0.03766234
ILMN_1651964	99.60805	19	3.973574	0.5064935
ILMN_1725675	95.50916	21	5.579145	0.6402597
ILMN_1778352	109.9652	25	5.834131	0.2194805
ILMN_1725414	105.1986	26	6.021947	0.3285714
ILMN_2293902	86.83897	11	3.206106	0.8792208
ILMN_1801521	101.7572	20	6.34024	0.4402598
