ID_REF	VALUE	5455178010_F.Avg_NBEADS	5455178010_F.BEAD_STDERR	5455178010_F.Detection Pval
ILMN_1762337	215.248	20	19.90755	0
ILMN_2055271	126.3527	23	5.450975	0.05194805
ILMN_1736007	113.5779	18	7.417864	0.1909091
ILMN_2383229	104.1335	24	6.303092	0.3896104
ILMN_1806310	116.3757	17	8.57508	0.1545455
ILMN_1779670	91.60126	33	3.829355	0.7558442
ILMN_1653355	107.0598	21	5.124695	0.3116883
ILMN_1717783	81.67692	25	3.712247	0.9623377
ILMN_1705025	120.5063	15	8.524418	0.1
ILMN_1814316	104.827	24	5.081369	0.3753247
ILMN_2359168	95.06326	29	4.266244	0.6623377
ILMN_1731507	88.84853	18	4.888012	0.8376623
ILMN_1787689	94.96387	26	5.454682	0.6662338
ILMN_3241953	87.64571	18	3.396176	0.8727273
ILMN_1745607	361.79	28	16.78405	0
ILMN_2136495	88.93977	23	3.115009	0.8324676
ILMN_1668111	118.7547	27	6.792371	0.1246753
ILMN_2295559	100.1604	16	6.4738	0.5103896
ILMN_1735045	90.90088	22	4.213135	0.7766234
ILMN_1680754	128.1597	20	6.649304	0.04415584
ILMN_2375184	105.3319	26	6.429499	0.3649351
ILMN_1659452	120.0355	13	11.92916	0.1051948
ILMN_1767388	102.8762	28	3.626134	0.4220779
ILMN_1675204	83.73898	13	4.7902	0.9363636
ILMN_1673870	93.45354	28	5.324993	0.6961039
ILMN_1755321	111.8232	26	6.591822	0.2168831
ILMN_1698554	110.9756	28	5.313237	0.2285714
ILMN_1814092	124.3603	18	6.81164	0.06623377
ILMN_1760414	118.4915	15	8.225614	0.1298701
ILMN_2061446	216.16	11	17.62289	0
ILMN_1676336	139.5531	23	9.310573	0.01428571
ILMN_1752884	95.40581	24	4.105269	0.6493506
ILMN_1660703	113.4659	21	10.55158	0.1935065
ILMN_1668851	79.42329	18	2.73941	0.9857143
ILMN_2270015	98.02328	30	2.955148	0.5831169
ILMN_1809959	90.94193	25	3.753751	0.7753247
ILMN_2357031	92.49637	17	6.887734	0.7272727
ILMN_1726986	132.0604	22	8.567986	0.03246753
ILMN_3237396	255.3025	41	10.18055	0
ILMN_1688755	99.57084	20	4.167445	0.5324675
ILMN_1880387	97.08873	27	4.311998	0.6103896
ILMN_1689211	99.84245	23	5.707065	0.5207792
ILMN_1653165	321.3963	22	15.01919	0
ILMN_1729835	85.18217	21	3.402156	0.9077922
ILMN_1662364	2259.993	11	134.7604	0
ILMN_1674698	213.7578	27	10.13289	0
ILMN_1700461	212.4878	15	12.25576	0
ILMN_1784269	137.2665	24	5.78673	0.01818182
ILMN_1698189	152.4525	17	8.352437	0.002597403
ILMN_2096191	489.9537	15	27.46541	0
ILMN_1678323	133.2554	22	8.685983	0.03116883
ILMN_2157219	123.4105	24	6.804426	0.07532468
ILMN_1703743	496.4775	17	25.0237	0
ILMN_1687609	121.5835	15	10.14143	0.08571429
ILMN_2068874	116.0951	15	8.509277	0.1545455
ILMN_1699334	156.7052	24	10.89849	0.001298701
ILMN_1670117	111.4004	27	5.375969	0.2246753
ILMN_1805104	98.70492	20	6.62956	0.5662338
ILMN_2404407	128.6559	27	5.269141	0.04285714
ILMN_1766054	152.323	18	8.718583	0.002597403
ILMN_1753388	113.8219	26	5.629716	0.1883117
ILMN_2070570	139.4139	22	8.164697	0.01428571
ILMN_2232084	102.5034	24	4.486127	0.4363636
ILMN_1750250	87.91666	24	4.898393	0.8623376
ILMN_2361400	86.02793	39	2.67887	0.9
ILMN_1704579	75.9255	15	2.316237	1
ILMN_1687636	93.43138	19	4.449327	0.6961039
ILMN_1747627	101.714	18	6.621974	0.4623377
ILMN_1758523	114.4707	16	8.524547	0.1792208
